File,Term
audio1.mp3,Тестирование программного обеспечения
audio1.mp3,Менеджер проекта
audio1.mp3,Управление качеством
audio1.mp3,Кластеризация дефектов
audio1.mp3,Тестирование на безопасность
audio1.mp3,Qa-инженер
audio1.mp3,Стандарты
audio1.mp3,Проектная команда
audio1.mp3,Тестирование
audio1.mp3,Статическое тестирование
audio1.mp3,Динамическое тестирование
audio1.mp3,Альфа-тестирование
audio1.mp3,Адаптивные модели
audio1.mp3,Нагрузочное тестирование
audio1.mp3,Итерационная модель
audio2.mp3,Модель адизеса
audio2.mp3,Менеджерские роли
audio2.mp3,Управление проектами
audio2.mp3,44 федеральный закон
audio2.mp3,223 федеральный закон
audio2.mp3,Проекты
audio2.mp3,Сроков контракта
audio2.mp3,Подрядчики
audio2.mp3,Штрафные санкции
audio2.mp3,Договоры
audio2.mp3,Коммуникации
audio2.mp3,Аргументированность
audio2.mp3,Форс-мажорные обстоятельства
audio2.mp3,Контракты
audio2.mp3,Правила и полномочия
audio2.mp3,Соглашение о конфиденциальности
audio2.mp3,Расторжение договора
audio2.mp3,Гарантийные обязательства
audio2.mp3,Несоответствие выполненных работ
audio2.mp3,Гарантия
audio2.mp3,Разделение ответственности
audio3.mp3,Юнит-тестирование
audio3.mp3,Квалитет тестов
audio3.mp3,Регрессионное тестирование
audio3.mp3,Защита от регрессий
audio3.mp3,Простота поддержки
audio3.mp3,Быстрая обратная связь
audio4.mp3,Перенос обучения
audio4.mp3,Нейросеть
audio4.mp3,Машинное обучение
audio4.mp3,Искусственный интеллект
audio4.mp3,Классификатор
audio4.mp3,Дообучение
audio5.mp3,Lxml
audio5.mp3,Xpath
audio5.mp3,Html парсеры
audio5.mp3,Дерево узлов
audio5.mp3,Css selector
audio5.mp3,Css select
audio5.mp3,Web scraping
audio5.mp3,"Css select,"
audio5.mp3,Xpath выражения
audio5.mp3,Mongodb
